H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
0040580,9174M87P04,MDR711,451148,SHAFT,FORWARD,654,8,A340-200,1,5/22/2012,IND,HVMX,3/27/2015,VCV,CASH,06,212558,1876,0,,,,,,,0040580_MDR711_8_A340-200,00405809174M87P04MDR711451148SHAFTFORWARD6548A340-200141051INDHVMX42090VCVCASH0621255818760
0040580,1473M47G05,OY4416,451228,SHAFT,FORWARD,654,8,A340-200,3,1/2/2015,ATL,LINE,3/27/2015,VCV,CASH,06,15307,145,0,,,,,,,0040580_OY4416_8_A340-200,00405801473M47G05OY4416451228SHAFTFORWARD6548A340-200342006ATLLINE42090VCVCASH06153071450
0040580,9174M87P06,V46607,451371,SHAFT,FORWARD,654,8,A340-200,2,11/17/2014,MEM,HNGR,3/27/2015,VCV,CASH,06,24497,241,0,,,,,,,0040580_V46607_8_A340-200,00405809174M87P06V46607451371SHAFTFORWARD6548A340-200241960MEMHNGR42090VCVCASH06244972410
0040580,9174M87P06,V48105,V48105,SHAFT,FORWARD,654,8,A340-200,3,9/16/2012,MEM,HNGR,11/15/2013,LAX,HVMX,03,82210,746,,,,,,,,0040580_V48105_8_A340-200,00405809174M87P06V48105V48105SHAFTFORWARD6548A340-200341168MEMHNGR41593LAXHVMX0382210746
0040580,9174M87P08,V58727,451234,SHAFT,FORWARD,654,8,A340-200,2,6/28/2009,MEM,HNGR,11/17/2014,MEM,HNGR,06,435192,3497,525,0009638,,,,,,0040580_V58727_8_A340-200,00405809174M87P08V58727451234SHAFTFORWARD6548A340-200239992MEMHNGR41960MEMHNGR0643519234975250009638
0040925,9686M62P10,E2197C,451447,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,3,11/15/2013,LAX,HVMX,1/2/2015,ATL,LINE,01,92375,797,525,0009765,,,,,,0040925_E2197C_8_A340-200,00409259686M62P10E2197C451447SUPPORTNO 4 BEAR SEAL6548A340-200341593LAXHVMX42006ATLLINE01923757975250009765
0040925,9686M62P10,E2455G,451148,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,1,5/22/2012,IND,HVMX,3/27/2015,VCV,CASH,06,212558,1876,0,,,,,,,0040925_E2455G_8_A340-200,00409259686M62P10E2455G451148SUPPORTNO 4 BEAR SEAL6548A340-200141051INDHVMX42090VCVCASH0621255818760
0040925,9686M62P10,E5181A,451234,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,2,6/28/2009,MEM,HNGR,11/17/2014,MEM,HNGR,06,435192,3497,525,0009638,,,,,,0040925_E5181A_8_A340-200,00409259686M62P10E5181A451234SUPPORTNO 4 BEAR SEAL6548A340-200239992MEMHNGR41960MEMHNGR0643519234975250009638
0040925,9686M62P10,E55680,451371,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,2,11/17/2014,MEM,HNGR,3/27/2015,VCV,CASH,06,24497,241,0,,,,,,,0040925_E55680_8_A340-200,00409259686M62P10E55680451371SUPPORTNO 4 BEAR SEAL6548A340-200241960MEMHNGR42090VCVCASH06244972410
0040925,9686M62P10,E7529H,E7529H,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,3,9/16/2012,MEM,HNGR,11/15/2013,LAX,HVMX,03,82210,746,,,,,,,,0040925_E7529H_8_A340-200,00409259686M62P10E7529HE7529HSUPPORTNO 4 BEAR SEAL6548A340-200341168MEMHNGR41593LAXHVMX0382210746
0040925,9686M62P11,V8139D,451228,SUPPORT,NO 4 BEAR SEAL,654,8,A340-200,3,1/2/2015,ATL,LINE,3/27/2015,VCV,CASH,06,15307,145,0,,,,,,,0040925_V8139D_8_A340-200,00409259686M62P11V8139D451228SUPPORTNO 4 BEAR SEAL6548A340-200342006ATLLINE42090VCVCASH06153071450
0040927,9686M61P17,E43491,451371,SEAL,NO 4 BEARING,654,8,A340-200,2,11/17/2014,MEM,HNGR,3/27/2015,VCV,CASH,06,24497,241,0,,,,,,,0040927_E43491_8_A340-200,00409279686M61P17E43491451371SEALNO 4 BEARING6548A340-200241960MEMHNGR42090VCVCASH06244972410
0040927,9686M61P17,E43628,451228,SEAL,NO 4 BEARING,654,8,A340-200,3,1/2/2015,ATL,LINE,3/27/2015,VCV,CASH,06,15307,145,0,,,,,,,0040927_E43628_8_A340-200,00409279686M61P17E43628451228SEALNO 4 BEARING6548A340-200342006ATLLINE42090VCVCASH06153071450
0040927,9686M61P17,ER6117,451148,SEAL,NO 4 BEARING,654,8,A340-200,1,5/22/2012,IND,HVMX,3/27/2015,VCV,CASH,06,212558,1876,0,,,,,,,0040927_ER6117_8_A340-200,00409279686M61P17ER6117451148SEALNO 4 BEARING6548A340-200141051INDHVMX42090VCVCASH0621255818760
0040927,9686M61P17,ER6129,ER6129,SEAL,NO 4 BEARING,654,8,A340-200,3,9/16/2012,MEM,HNGR,11/15/2013,LAX,HVMX,03,82210,746,,,,,,,,0040927_ER6129_8_A340-200,00409279686M61P17ER6129ER6129SEALNO 4 BEARING6548A340-200341168MEMHNGR41593LAXHVMX0382210746
0041171,9661M15P03,JC6541,451371,ADAPTER,PRESSURE TUBE,654,8,A340-200,2,11/17/2014,MEM,HNGR,3/27/2015,VCV,CASH,06,24497,241,0,,,,,,,0041171_JC6541_8_A340-200,00411719661M15P03JC6541451371ADAPTERPRESSURE TUBE6548A340-200241960MEMHNGR42090VCVCASH06244972410
0041171,9661M15P03,JJ1252,451148,ADAPTER,PRESSURE TUBE,654,8,A340-200,1,5/22/2012,IND,HVMX,3/27/2015,VCV,CASH,06,212558,1876,0,,,,,,,0041171_JJ1252_8_A340-200,00411719661M15P03JJ1252451148ADAPTERPRESSURE TUBE6548A340-200141051INDHVMX42090VCVCASH0621255818760
0041171,9661M15P03,JJ1684,JJ1684,ADAPTER,PRESSURE TUBE,654,8,A340-200,3,9/16/2012,MEM,HNGR,11/15/2013,LAX,HVMX,03,82210,746,,,,,,,,0041171_JJ1684_8_A340-200,00411719661M15P03JJ1684JJ1684ADAPTERPRESSURE TUBE6548A340-200341168MEMHNGR41593LAXHVMX0382210746
0041182,9021M68G14,E038JB,E038JB,SHAFT,REAR,654,8,A340-200,3,9/16/2012,MEM,HNGR,11/15/2013,LAX,HVMX,03,82210,746,,,,,,,,0041182_E038JB_8_A340-200,00411829021M68G14E038JBE038JBSHAFTREAR6548A340-200341168MEMHNGR41593LAXHVMX0382210746
0041182,9021M68G14,E263HK,451228,SHAFT,REAR,654,8,A340-200,3,1/2/2015,ATL,LINE,3/27/2015,VCV,CASH,06,15307,145,0,,,,,,,0041182_E263HK_8_A340-200,00411829021M68G14E263HK451228SHAFTREAR6548A340-200342006ATLLINE42090VCVCASH06153071450
0041182,9021M68G13,MDG686,451148,SHAFT,REAR,654,8,A340-200,1,5/22/2012,IND,HVMX,3/27/2015,VCV,CASH,06,212558,1876,0,,,,,,,0041182_MDG686_8_A340-200,00411829021M68G13MDG686451148SHAFTREAR6548A340-200141051INDHVMX42090VCVCASH0621255818760
0041182,9021M68G13,OV1797,451371,SHAFT,REAR,654,8,A340-200,2,11/17/2014,MEM,HNGR,3/27/2015,VCV,CASH,06,24497,241,0,,,,,,,0041182_OV1797_8_A340-200,00411829021M68G13OV1797451371SHAFTREAR6548A340-200241960MEMHNGR42090VCVCASH06244972410
0036034,3606429-2,018240,P90230,DISK,1ST STG LPC,657,8,A340-200,0,12/13/2010,IND,LINE,11/3/2014,MEM,HNGR,01,125047,3364,525,0007683,,,,,,0036034_018240_8_A340-200,00360343606429-2018240P90230DISK1ST STG LPC6578A340-200040525INDLINE41946MEMHNGR0112504733645250007683
0036036,3607825-2,105871,P90230,DISK,2ND STG LPC,657,8,A340-200,0,12/13/2010,IND,LINE,11/3/2014,MEM,HNGR,01,125047,3364,525,0007683,,,,,,0036036_105871_8_A340-200,00360363607825-2105871P90230DISK2ND STG LPC6578A340-200040525INDLINE41946MEMHNGR0112504733645250007683
0036040,977200-4,017523,P90230,DISK,3RD STG LPC,657,8,A340-200,0,12/13/2010,IND,LINE,11/3/2014,MEM,HNGR,01,125047,3364,525,0007683,,,,,,0036040_017523_8_A340-200,0036040977200-4017523P90230DISK3RD STG LPC6578A340-200040525INDLINE41946MEMHNGR0112504733645250007683
0040579,9080M28G11,NY6192,451540,SHAFT,FORWARD,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0040579_NY6192_8_A340-200,00405799080M28G11NY6192451540SHAFTFORWARD6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0040579,9080M28G11,OE6575,451367,SHAFT,FORWARD,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0040579_OE6575_8_A340-200,00405799080M28G11OE6575451367SHAFTFORWARD6578A340-200141604INDHVMX42128VCVCASH0611875810640
0040580,9174M87P08,V56734,451367,SHAFT,FORWARD,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0040580_V56734_8_A340-200,00405809174M87P08V56734451367SHAFTFORWARD6578A340-200141604INDHVMX42128VCVCASH0611875810640
0040580,9174M87P08,V58716,451540,SHAFT,FORWARD,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0040580_V58716_8_A340-200,00405809174M87P08V58716451540SHAFTFORWARD6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0040925,9686M62P11,E2699J,451367,SUPPORT,NO 4 BEAR SEAL,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0040925_E2699J_8_A340-200,00409259686M62P11E2699J451367SUPPORTNO 4 BEAR SEAL6578A340-200141604INDHVMX42128VCVCASH0611875810640
0040925,9686M62P11,E8298T,451540,SUPPORT,NO 4 BEAR SEAL,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0040925_E8298T_8_A340-200,00409259686M62P11E8298T451540SUPPORTNO 4 BEAR SEAL6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0040927,9686M61P17,E43431,451367,SEAL,NO 4 BEARING,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0040927_E43431_8_A340-200,00409279686M61P17E43431451367SEALNO 4 BEARING6578A340-200141604INDHVMX42128VCVCASH0611875810640
0040927,9686M61P17,E9208T,451540,SEAL,NO 4 BEARING,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0040927_E9208T_8_A340-200,00409279686M61P17E9208T451540SEALNO 4 BEARING6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041171,9661M15P03,JD7541,451540,ADAPTER,PRESSURE TUBE,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041171_JD7541_8_A340-200,00411719661M15P03JD7541451540ADAPTERPRESSURE TUBE6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041171,9661M15P03,JH0171,451367,ADAPTER,PRESSURE TUBE,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041171_JH0171_8_A340-200,00411719661M15P03JH0171451367ADAPTERPRESSURE TUBE6578A340-200141604INDHVMX42128VCVCASH0611875810640
0041182,9021M68G14,E100JA,451367,SHAFT,REAR,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041182_E100JA_8_A340-200,00411829021M68G14E100JA451367SHAFTREAR6578A340-200141604INDHVMX42128VCVCASH0611875810640
0041184,9128M59G02,O00099,451540,SHAFT,REAR,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041184_O00099_8_A340-200,00411849128M59G02O00099451540SHAFTREAR6578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041184,9690M83P09,OA0615,451367,SHAFT,REAR,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041184_OA0615_8_A340-200,00411849690M83P09OA0615451367SHAFTREAR6578A340-200141604INDHVMX42128VCVCASH0611875810640
0041462,9079M51P03,MCT824,451367,DISK,STAGE 1,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041462_MCT824_8_A340-200,00414629079M51P03MCT824451367DISKSTAGE 16578A340-200141604INDHVMX42128VCVCASH0611875810640
0041462,9079M51P03,MDP658,451540,DISK,STAGE 1,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041462_MDP658_8_A340-200,00414629079M51P03MDP658451540DISKSTAGE 16578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041463,9021M62P07,MDR115,451367,DISK,STAGE 1,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041463_MDR115_8_A340-200,00414639021M62P07MDR115451367DISKSTAGE 16578A340-200141604INDHVMX42128VCVCASH0611875810640
0041463,9021M62P04,OBS187,451540,DISK,STAGE 1,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041463_OBS187_8_A340-200,00414639021M62P04OBS187451540DISKSTAGE 16578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041464,1704M58P48,MCL692,451540,DISK,STAGE 1,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041464_MCL692_8_A340-200,00414641704M58P48MCL692451540DISKSTAGE 16578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041464,9010M27P28,MCR662,451367,DISK,STAGE 1,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041464_MCR662_8_A340-200,00414649010M27P28MCR662451367DISKSTAGE 16578A340-200141604INDHVMX42128VCVCASH0611875810640
0041475,9021M65P06,E9780R,451367,DISK,STAGE 10,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041475_E9780R_8_A340-200,00414759021M65P06E9780R451367DISKSTAGE 106578A340-200141604INDHVMX42128VCVCASH0611875810640
0041475,9021M65P03,NK9534,451540,DISK,STAGE 10,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041475_NK9534_8_A340-200,00414759021M65P03NK9534451540DISKSTAGE 106578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041476,9021M63P12,NCE380,451540,DISK,STAGE 2,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041476_NCE380_8_A340-200,00414769021M63P12NCE380451540DISKSTAGE 26578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041476,9021M63P12,T4055N,451367,DISK,STAGE 2,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041476_T4055N_8_A340-200,00414769021M63P12T4055N451367DISKSTAGE 26578A340-200141604INDHVMX42128VCVCASH0611875810640
0041477,9012M21G09,OBQ553,451367,DISK,STAGE 2 CF6-6,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041477_OBQ553_8_A340-200,00414779012M21G09OBQ553451367DISKSTAGE 2 CF6-66578A340-200141604INDHVMX42128VCVCASH0611875810640
0041478,9690M77P14,MDB644,451367,DISK,STAGE 2,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041478_MDB644_8_A340-200,00414789690M77P14MDB644451367DISKSTAGE 26578A340-200141604INDHVMX42128VCVCASH0611875810640
0041478,9690M77P14,MDR572,451540,DISK,STAGE 2,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041478_MDR572_8_A340-200,00414789690M77P14MDR572451540DISKSTAGE 26578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041487,9137M63P02,OH5026,451540,DISK,STAGE 3,657,8,A340-200,2,8/11/2012,MEM,HNGR,5/4/2015,VCV,CASH,06,219556,1939,0,,,,,,,0041487_OH5026_8_A340-200,00414879137M63P02OH5026451540DISKSTAGE 36578A340-200241132MEMHNGR42128VCVCASH0621955619390
0041487,9137M63P02,OJ5167,451367,DISK,STAGE 3,657,8,A340-200,1,11/26/2013,IND,HVMX,5/4/2015,VCV,CASH,06,118758,1064,0,,,,,,,0041487_OJ5167_8_A340-200,00414879137M63P02OJ5167451367DISKSTAGE 36578A340-200141604INDHVMX42128VCVCASH0611875810640
2100018,204975-25,23547,23547,MACHINE,(W/KIT) AIR CYCLE,6556,8,A340-200,PK1,11/19/2005,VCE,MDMX,8/27/2013,VCV,MDMX,06,636037,5172,,,,,,,,2100018_23547_8_A340-200,2100018204975-252354723547MACHINE(W/KIT) AIR CYCLE65568A340-200PK138675VCEMDMX41513VCVMDMX066360375172
2100018,204975-25,64844,64844,MACHINE,(W/KIT) AIR CYCLE,6556,8,A340-200,PK2,11/26/2005,VCE,MDMX,8/27/2013,VCV,MDMX,06,636037,5172,,,,,,,,2100018_64844_8_A340-200,2100018204975-256484464844MACHINE(W/KIT) AIR CYCLE65568A340-200PK238682VCEMDMX41513VCVMDMX066360375172
2100018,204975-25,691426,691426,MACHINE,(W/KIT) AIR CYCLE,6556,8,A340-200,PK3,6/18/2012,LAX,LINE,8/27/2013,VCV,MDMX,06,48627,445,,,MEM,TCHW,11/19/2013,R,MR2715102,2100018_691426_8_A340-200,2100018204975-25691426691426MACHINE(W/KIT) AIR CYCLE65568A340-200PK341078LAXLINE41513VCVMDMX0648627445MEMTCHW41597RMR2715102
2100035,617924-6,54C417,54C417,CONTROL,APU TEMP,6556,8,A340-200,ONL,2/13/2011,LAX,AVHG,12/16/2014,VCV,MDMX,11,149823,1331,,,,,,,,2100035_54C417_8_A340-200,2100035617924-654C41754C417CONTROLAPU TEMP65568A340-200ONL40587LAXAVHG41989VCVMDMX111498231331
2100067,398396-2,P1707,P1707,VALVE,CABIN TRIM AIR,6556,8,A340-200,1,6/28/2001,MEM,ACAQ,8/25/2014,VCV,MDMX,11,636740,5178,,,,,,,,2100067_P1707_8_A340-200,2100067398396-2P1707P1707VALVECABIN TRIM AIR65568A340-200137070MEMACAQ41876VCVMDMX116367405178
2100098,6015,809,809,VALVE,(W/KIT) JET PUMP FWD/CR,6556,8,A340-200,AFT,8/14/2013,VCV,MDMX,8/14/2013,VCV,MDMX,11,,,,,,,,,,2100098_809_8_A340-200,21000986015809809VALVE(W/KIT) JET PUMP FWD/CR65568A340-200AFT41500VCVMDMX41500VCVMDMX11
2100098,6015,846,846,VALVE,(W/KIT) JET PUMP FWD/CR,6556,8,A340-200,CTR,2/15/2010,DTW,LINE,7/26/2013,VCV,MDMX,11,236747,2070,,,,,,,,2100098_846_8_A340-200,21000986015846846VALVE(W/KIT) JET PUMP FWD/CR65568A340-200CTR40224DTWLINE41481VCVMDMX112367472070
2100110,617512-3,01C341,01C341,CONTROLR,PACK TEMP,6556,8,A340-200,PK1,6/28/2001,MEM,ACAQ,1/27/2014,VCV,MDMX,11,636740,5178,,,,,,,,2100110_01C341_8_A340-200,2100110617512-301C34101C341CONTROLRPACK TEMP65568A340-200PK137070MEMACAQ41666VCVMDMX116367405178
2100110,617512-3,2C2951,2C2951,CONTROLR,PACK TEMP,6556,8,A340-200,PK2,6/28/2001,MEM,ACAQ,1/17/2014,VCV,MDMX,11,636740,5178,,,,,,,,2100110_2C2951_8_A340-200,2100110617512-32C29512C2951CONTROLRPACK TEMP65568A340-200PK237070MEMACAQ41656VCVMDMX116367405178
2100110,617512-3,70C124,70C124,CONTROLR,PACK TEMP,6556,8,A340-200,PK3,6/28/2001,MEM,ACAQ,2/13/2014,VCV,MDMX,11,636740,5178,,,,,,,,2100110_70C124_8_A340-200,2100110617512-370C12470C124CONTROLRPACK TEMP65568A340-200PK337070MEMACAQ41683VCVMDMX116367405178
2100119,898396-3,P177,P177,VALVE,(W/KIT) PRESSURE REG.,6556,8,A340-200,AFT,12/17/2009,ORD,LINE,8/19/2013,VCV,MDMX,06,252530,2195,,,MEM,BASE,8/30/2013,R,MR2712220,2100119_P177_8_A340-200,2100119898396-3P177P177VALVE(W/KIT) PRESSURE REG.65568A340-200AFT40164ORDLINE41505VCVMDMX062525302195MEMBASE41516RMR2712220
2100122,4760414,FX0112,FX0112,VALVE,(W/KIT)PRESSURE RELIEF,6556,8,A340-200,AFT,1/15/2009,LAX,HVMX,8/14/2013,VCV,MDMX,11,324193,2796,,,,,,,,2100122_FX0112_8_A340-200,21001224760414FX0112FX0112VALVE(W/KIT)PRESSURE RELIEF65568A340-200AFT39828LAXHVMX41500VCVMDMX113241932796
2100122,4760414,GYR002,GYR002,VALVE,(W/KIT)PRESSURE RELIEF,6556,8,A340-200,FWD,1/15/2009,LAX,HVMX,8/14/2013,VCV,MDMX,11,324193,2796,,,,,,,,2100122_GYR002_8_A340-200,21001224760414GYR002GYR002VALVE(W/KIT)PRESSURE RELIEF65568A340-200FWD39828LAXHVMX41500VCVMDMX113241932796
2100128,544622-2,14800,14800,ACTUATOR,(W/KIT) RAM AIR DOOR,6556,8,A340-200,P3,5/17/2010,BOS,LINE,8/14/2013,VCV,MDMX,11,212393,1876,,,,,,,,2100128_14800_8_A340-200,2100128544622-21480014800ACTUATOR(W/KIT) RAM AIR DOOR65568A340-200P340315BOSLINE41500VCVMDMX112123931876
2100151,398398-2,2330,2330,VALVE,TRIM AIR,6556,8,A340-200,P1,1/28/2009,LAX,HVMX,3/7/2014,VCV,MDMX,06,324193,2796,,,MEM,BASE,3/31/2016,R,MR3494665,2100151_2330_8_A340-200,2100151398398-223302330VALVETRIM AIR65568A340-200P139841LAXHVMX41705VCVMDMX063241932796MEMBASE42460RMR3494665
2100151,398398-2,3070,3070,VALVE,TRIM AIR,6556,8,A340-200,P2,6/28/2001,MEM,ACAQ,3/10/2014,VCV,MDMX,06,636740,5178,,,MEM,BASE,3/23/2016,R,MR3494663,2100151_3070_8_A340-200,2100151398398-230703070VALVETRIM AIR65568A340-200P237070MEMACAQ41708VCVMDMX066367405178MEMBASE42452RMR3494663
2100155,398554-3,3128,3128,VALVE,(W/KIT) TURBINE BYPASS,6556,8,A340-200,PK1,12/10/2011,IAH,LINE,10/1/2014,VCV,MDMX,11,89403,801,,,,,,,,2100155_3128_8_A340-200,2100155398554-331283128VALVE(W/KIT) TURBINE BYPASS65568A340-200PK140887IAHLINE41913VCVMDMX1189403801
2100155,398554-4,P747,P747,VALVE,(W/KIT) TURBINE BYPASS,6556,8,A340-200,PK3,7/3/2007,GSO,VNMX,10/2/2013,VCV,MDMX,11,474196,4009,,,,,,,,2100155_P747_8_A340-200,2100155398554-4P747P747VALVE(W/KIT) TURBINE BYPASS65568A340-200PK339266GSOVNMX41549VCVMDMX114741964009
2100162,627396-1,1C1860,1C1860,CONTROL,ZONE TEMP,6556,8,A340-200,CAB,11/25/2012,IND,LINE,8/26/2014,VCV,MDMX,11,18830,158,,,,,,,,2100162_1C1860_8_A340-200,2100162627396-11C18601C1860CONTROLZONE TEMP65568A340-200CAB41238INDLINE41877VCVMDMX1118830158
2100162,617506-3,51C281,51C281,CONTROL,ZONE TEMP,6556,8,A340-200,COU,4/26/2009,MEM,LINE,9/3/2014,VCV,MDMX,11,304018,2628,,,,,,,,2100162_51C281_8_A340-200,2100162617506-351C28151C281CONTROLZONE TEMP65568A340-200COU39929MEMLINE41885VCVMDMX113040182628
2100162,627396-1,5C4192,5C4192,CONTROL,ZONE TEMP,6556,8,A340-200,CKP,2/26/2006,MEM,HNGR,8/26/2014,VCV,MDMX,06,624904,5075,,,,,,,,2100162_5C4192_8_A340-200,2100162627396-15C41925C4192CONTROLZONE TEMP65568A340-200CKP38774MEMHNGR41877VCVMDMX066249045075
2100177,29680,1047,1047,FAN,AVIONICS COOLING,6556,8,A340-200,P2,2/21/2014,VCV,MDMX,2/21/2014,VCV,MDMX,06,,,,,MEM,BASE,3/6/2014,O,MR2779197,2100177_1047_8_A340-200,21001772968010471047FANAVIONICS COOLING65568A340-200P241691VCVMDMX41691VCVMDMX06MEMBASE41704OMR2779197
2100203,ABM7290-1,359,359,VALVE AY,INS COOL S/O,6556,8,A340-200,AVI,10/18/2005,VCE,MDMX,8/19/2013,VCV,MDMX,06,636037,5172,,,MEM,BASE,8/29/2013,R,MR2712221,2100203_359_8_A340-200,2100203ABM7290-1359359VALVE AYINS COOL S/O65568A340-200AVI38643VCEMDMX41505VCVMDMX066360375172MEMBASE41515RMR2712221
2110398,2119702-4,9F0022,9F0022,CONTROLR,CABIN PRESSURE,6556,8,A340-200,P2,1/30/2006,DTW,LINE,8/19/2013,VCV,MDMX,11,633769,5146,,,,,,,,2110398_9F0022_8_A340-200,21103982119702-49F00229F0022CONTROLRCABIN PRESSURE65568A340-200P238747DTWLINE41505VCVMDMX116337695146
2110496,18-6200-1,0005,0005,VALVE,AIR SHUTOFF,6556,8,A340-200,ONL,6/21/2007,GSO,VNMX,7/26/2013,VCV,MDMX,11,474196,4009,,,,,,,,2110496_0005_8_A340-200,211049618-6200-100050005VALVEAIR SHUTOFF65568A340-200ONL39254GSOVNMX41481VCVMDMX114741964009
2112227,4059022-920,505520,505520,PANEL,AIR SYSTEM CONTROL,6556,8,A340-200,ONL,11/15/2012,ORD,LINE,2/21/2014,VCV,MDMX,06,19794,170,,,MEM,AVSH,4/4/2014,R,,2112227_505520_8_A340-200,21122274059022-920505520505520PANELAIR SYSTEM CONTROL65568A340-200ONL41228ORDLINE41691VCVMDMX0619794170MEMAVSH41733R
2112264,396636-1,226CCA,226CCA,VALVE,DUAL STAGE FLOW CONTROL,6556,8,A340-200,P3,10/26/2005,VCE,CONV,9/9/2013,VCV,MDMX,06,636037,5172,,,MEM,TCHW,10/3/2013,R,MR2719262,2112264_226CCA_8_A340-200,2112264396636-1226CCA226CCAVALVEDUAL STAGE FLOW CONTROL65568A340-200P338651VCECONV41526VCVMDMX066360375172MEMTCHW41550RMR2719262
2112264,396636-1,P198CA,P198CA,VALVE,DUAL STAGE FLOW CONTROL,6556,8,A340-200,P1,12/11/2011,IAH,LINE,9/3/2013,VCV,MDMX,06,89403,801,,,,,,,,2112264_P198CA_8_A340-200,2112264396636-1P198CAP198CAVALVEDUAL STAGE FLOW CONTROL65568A340-200P140888IAHLINE41520VCVMDMX0689403801
2112264,396636-1,P269CA,P269CA,VALVE,DUAL STAGE FLOW CONTROL,6556,8,A340-200,P2,2/7/2009,LAX,AVHG,9/3/2013,VCV,MDMX,06,324019,2792,,,MEM,TCHW,6/13/2014,R,MR2763548,2112264_P269CA_8_A340-200,2112264396636-1P269CAP269CAVALVEDUAL STAGE FLOW CONTROL65568A340-200P239851LAXAVHG41520VCVMDMX063240192792MEMTCHW41803RMR2763548
